id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
940,2.1767032e-14,2.6255666e-13,4.1641906e-06,2.3748724e-07,6.493168e-11,1.0404009e-11,3.0137848e-08,1.2478111e-09,6.116595e-13,5.832177e-17,2.0165074e-10,1.1299822e-11,2.8234456e-15,8.70285e-11,3.3492566e-11,3.2461745e-14,3.2234923e-15,4.1943057e-10,4.566668e-18,5.6195854e-10,1.1111311e-16,1.8327898e-10,7.0550614e-14,1.0312135e-16,1.8683349e-15,1.1625576e-13,1.0526939e-09,1.5565192e-10,5.6457133e-10,3.6002937e-11,2.039757e-05,0.0010064526,2.9387968e-07,1.2263215e-16,6.4407214e-07,3.7240375e-10,1.498834e-08,6.938499e-16,2.041736e-11,1.966857e-12,7.6579895e-11,4.256802e-16,1.2251748e-10,2.0397813e-08,1.9316665e-06,0.00018623183,6.1713834e-08,5.62441e-14,1.6383981e-15,2.2642964e-12,1.1029435e-07,1.8123556e-11,0.0022026848,6.407728e-13,5.7780585e-16,2.996643e-14,2.8431113e-11,2.852038e-09,6.5733824e-10,7.7417295e-11,3.055875e-10,3.4888086e-13,8.440623e-12,1.9126022e-10,2.1748827e-09,8.333432e-15,1.8050497e-10,2.1120766e-10,9.6597175e-09,5.8075642e-05,3.9502745e-11,2.1205312e-12,2.0469728e-11,7.3006906e-10,1.1009591e-15,7.585276e-07,3.7022295e-11,1.3067423e-09,3.0880328e-16,2.7904252e-14,1.728792e-10,0.9935302,2.994131e-09,1.712625e-10,4.1485053e-12,3.0158704e-13,7.304536e-06,4.5388356e-11,2.877551e-12,4.9481197e-09,8.973057e-05,1.0925588e-10,0.0028904416,9.478629e-13,1.5642998e-09,5.2593995e-15,4.800829e-11,3.1720492e-13,4.555318e-13
941,1.366339e-11,6.3654143e-10,9.518649e-19,2.0847112e-10,2.4464424e-12,1.6036195e-17,3.855535e-14,5.5078294e-14,2.3641375e-08,4.5875012e-15,9.543478e-12,6.032219e-10,0.9999056,2.355955e-11,1.7281402e-11,2.6662919e-12,1.1626081e-12,6.659027e-09,3.261433e-10,5.7627567e-08,2.7385962e-11,1.8241931e-12,2.1054756e-09,2.1834209e-14,2.3033289e-15,9.0224047e-13,9.4913577e-07,2.8047796e-12,3.9436656e-20,1.4571057e-12,1.7379258e-17,2.1224278e-15,5.984465e-14,4.381346e-13,5.57161e-20,4.4218557e-12,2.049563e-13,7.0827963e-16,1.1742434e-12,1.652611e-19,2.3283315e-13,5.779279e-06,6.534568e-12,2.469083e-13,2.55394e-13,3.1848325e-13,2.2197663e-12,6.8647865e-13,5.4697673e-09,4.8049906e-12,2.4290826e-14,6.3877316e-14,3.4786996e-09,8.995781e-07,5.5521955e-13,5.437044e-09,9.752871e-12,1.2740683e-15,1.5429378e-11,3.776656e-12,2.4016876e-12,3.6479264e-17,1.483819e-09,7.4167495e-12,1.8016165e-07,1.0541458e-09,2.8191212e-12,1.9110197e-12,7.959696e-16,6.556491e-16,5.971447e-13,6.5104984e-11,1.550705e-16,8.538092e-12,1.4314092e-10,6.767562e-11,2.5069814e-12,1.8225951e-10,2.8246258e-13,1.8103036e-09,2.0599499e-12,2.5389333e-16,9.1283274e-12,7.28646e-12,4.9820006e-16,4.4729813e-08,3.4907195e-11,2.33123e-12,8.6658445e-17,1.329062e-13,6.1330107e-18,6.659122e-11,2.761377e-14,5.982849e-05,1.7719707e-05,8.757197e-06,4.5670637e-11,3.186113e-10,8.427048e-10
943,3.7862753e-07,1.0558398e-11,1.7585852e-16,9.13555e-11,1.4729384e-13,7.524691e-12,3.6869728e-22,6.046556e-13,2.0111571e-13,2.0127328e-07,2.4596276e-13,4.051707e-13,5.302743e-11,9.1892734e-14,6.2664836e-13,1.9192663e-15,1.5437335e-15,2.829603e-18,7.6184605e-08,3.898195e-11,2.0169504e-07,5.1856106e-14,1.3016464e-22,5.4480254e-11,4.9309972e-14,3.9520513e-19,2.4150077e-07,6.441189e-14,2.0576577e-16,1.9673164e-14,1.4099349e-23,4.179008e-20,5.129306e-17,2.675523e-17,3.7915382e-21,2.4726262e-15,3.483251e-16,3.2949443e-17,8.7836314e-14,1.8843417e-16,1.5434037e-15,5.6032974e-09,5.1503447e-13,2.5188088e-11,2.444932e-20,6.0605316e-19,4.701854e-10,2.1812993e-18,4.3958522e-07,6.702033e-10,4.9204363e-18,1.3203129e-10,4.387995e-18,1.0099113e-08,3.0667485e-05,9.213846e-10,3.4590378e-13,2.5632697e-23,1.1310412e-14,9.975e-13,1.6990563e-11,8.005319e-12,7.85048e-20,1.304543e-13,2.6327638e-12,2.7540812e-08,8.423341e-14,2.0083961e-14,1.3197891e-10,9.577143e-09,2.1024218e-14,3.075997e-10,9.003911e-21,9.8248436e-14,4.617416e-06,1.5467026e-06,1.0670897e-12,2.5561592e-17,7.128879e-13,1.5624216e-12,1.02601196e-13,1.3772044e-17,3.896944e-12,4.0067342e-13,1.021927e-15,0.9999616,4.7656714e-13,1.515477e-13,1.7283786e-15,2.9252845e-13,3.667902e-18,1.2722655e-14,3.0057772e-11,2.8260182e-13,5.1620868e-17,1.2112817e-18,4.0394497e-11,1.5793416e-15,3.407587e-13
945,3.981979e-12,2.1303492e-10,7.49428e-18,9.863503e-16,1.2509126e-12,6.3169023e-13,1.191404e-13,8.621425e-10,1.9913438e-10,5.4943268e-09,2.2484948e-12,3.9918405e-07,1.3312239e-08,1.9034063e-11,7.9758335e-12,7.01959e-14,1.5098385e-16,0.0018807362,1.7986352e-13,0.00041397748,4.1095085e-16,2.1671085e-12,3.6239786e-13,3.876301e-16,3.3511066e-14,1.394738e-16,0.4192816,2.9981002e-12,2.3042142e-16,1.0392507e-12,1.3845796e-18,1.1676961e-17,4.181665e-13,2.8310637e-10,1.1673069e-20,2.8564191e-15,2.5275552e-11,9.171486e-15,2.7706322e-12,2.804561e-22,1.2423093e-13,0.002792679,1.3408212e-11,3.517152e-10,7.0113936e-16,6.13979e-09,2.123149e-10,0.5737309,0.0018082035,4.772712e-07,2.2746447e-11,3.370648e-20,3.973247e-06,7.047328e-08,5.9086477e-12,5.3995627e-15,1.8825412e-11,1.2470347e-15,9.716722e-11,1.5031415e-11,5.928768e-11,1.8833803e-16,9.7158684e-11,7.139353e-12,6.4780016e-16,1.6191672e-10,1.1874329e-11,3.999036e-12,5.231417e-16,1.3675553e-12,5.318584e-13,3.7696564e-06,1.5209447e-14,5.92541e-11,2.3017087e-10,3.478407e-05,3.2772673e-12,4.2274378e-14,3.046615e-08,3.3043424e-10,5.2371683e-12,4.8373237e-18,2.147499e-11,5.6305056e-12,1.9868332e-17,2.619706e-09,4.5916982e-05,4.776926e-12,1.9645013e-07,2.8434102e-12,1.5062521e-19,1.1981581e-10,1.2023726e-10,3.0067344e-13,1.3061233e-08,2.1626392e-06,2.230989e-15,1.0500159e-16,1.1281195e-16
946,8.8699856e-16,1.1399096e-10,1.7883153e-10,9.455824e-15,1.9904403e-11,4.1563382e-07,0.9999497,6.9231844e-13,3.544018e-09,2.6154072e-14,1.136247e-11,6.5134283e-12,4.79311e-16,7.221819e-12,1.2152218e-11,1.3802796e-07,1.1819032e-13,1.640802e-11,8.1728785e-16,2.0263687e-10,3.7789355e-11,1.4974137e-11,3.090412e-08,9.117606e-13,3.026887e-13,5.7277627e-10,1.7855363e-15,1.4541e-11,3.925619e-12,1.8766664e-11,2.1780767e-10,1.4172422e-10,1.638796e-07,8.001606e-08,3.2102332e-10,4.586444e-11,9.813684e-07,5.248935e-11,3.1240045e-11,6.755651e-10,1.6213747e-10,3.8447113e-14,7.044052e-12,2.3506643e-14,2.2917387e-11,3.7543944e-07,7.7251565e-12,1.04137905e-11,5.6334076e-20,1.1942274e-18,4.4587747e-08,1.6642026e-06,7.08139e-13,1.2809661e-16,1.8583656e-14,8.383851e-12,7.296471e-13,5.390072e-10,5.476546e-12,1.8369103e-11,8.407819e-13,3.0422293e-14,1.1766472e-12,2.1159248e-11,3.0060424e-13,9.750516e-15,1.1609272e-11,2.8095094e-11,1.351278e-16,5.6824163e-11,3.770145e-11,2.4257072e-11,5.544697e-08,3.6303755e-12,7.097681e-14,1.5997493e-17,4.4473843e-12,3.35936e-09,4.634436e-05,1.276363e-10,1.9779133e-11,1.3746192e-09,1.3959786e-09,1.2147258e-11,4.797316e-09,8.727794e-19,5.16157e-18,1.1431509e-11,1.1959127e-13,1.5405694e-13,1.3638565e-13,3.898392e-12,4.091287e-13,5.9177645e-12,6.1577397e-12,2.2314458e-15,1.8213268e-14,7.720206e-16,5.872686e-16
947,5.933516e-12,5.849553e-12,7.3944086e-08,2.4816446e-10,3.1758296e-09,4.2132033e-08,7.583322e-05,4.6131106e-08,2.7272449e-09,1.5899847e-12,4.9869822e-08,4.316223e-06,5.0980486e-10,2.1153095e-08,6.900154e-08,2.2106247e-10,1.1290387e-16,9.256098e-07,1.5684123e-16,4.734656e-06,2.0416994e-10,2.330016e-08,5.7521654e-09,1.7554477e-11,3.8061845e-10,4.2935646e-12,3.876219e-09,1.4467674e-08,2.138048e-09,2.5902192e-08,3.211513e-09,0.0020602453,1.1434345e-06,3.6080763e-08,2.1189732e-07,3.3098264e-12,0.053147502,1.9740398e-09,6.582691e-08,3.2171682e-11,9.448943e-09,2.1624967e-08,1.3844289e-07,6.4296266e-08,6.545537e-10,0.53125536,0.0639218,1.4960112e-07,3.3323044e-10,1.7547858e-10,4.3304312e-06,3.9834057e-07,0.028481713,8.0937025e-07,3.5571948e-09,4.4337585e-06,9.039525e-09,1.6158269e-07,1.02895854e-07,4.3105995e-08,7.816878e-08,2.5238315e-11,9.471389e-09,2.3902894e-08,6.5276247e-09,4.4963592e-11,3.7798834e-08,1.0034189e-07,2.6923092e-07,7.534219e-08,8.237193e-09,9.545947e-09,6.34696e-10,7.49166e-08,3.90638e-10,2.9311464e-05,7.306815e-09,1.9128287e-11,4.2128714e-09,0.31753096,2.130973e-08,4.3621358e-06,1.3723026e-07,4.5232465e-08,7.0701582e-09,1.7424337e-12,1.9618156e-08,2.0903624e-08,2.0349396e-09,4.3665013e-10,1.6837541e-10,2.6546807e-08,0.0034457536,2.1654178e-09,2.3630584e-05,4.940154e-13,5.9448872e-09,7.797577e-14,8.337707e-13
950,4.9116576e-13,4.6192864e-14,0.9998995,6.638644e-17,2.968804e-13,3.8833544e-08,9.0639496e-10,9.964992e-12,7.115858e-13,3.7892448e-16,6.163758e-14,3.6097653e-18,1.9219774e-20,8.793005e-15,1.1920854e-14,7.310927e-13,8.04435e-17,1.1647143e-15,1.2010431e-18,9.3505634e-14,6.716693e-17,1.7434833e-13,3.0833265e-16,2.3036827e-16,6.010135e-13,3.509049e-11,2.1163426e-23,6.762466e-14,7.634503e-14,1.2482734e-13,2.493201e-07,8.485675e-06,2.0795248e-09,2.6766436e-09,8.950928e-05,2.0005709e-11,5.9951593e-13,6.9937204e-13,2.3854864e-14,2.1328622e-06,7.383619e-12,2.251347e-17,1.6440818e-14,1.5942759e-19,3.0803877e-12,4.9910804e-09,1.4245505e-10,5.929897e-19,5.7720586e-20,3.0896156e-15,2.6147922e-14,1.9329408e-12,6.265128e-20,1.1534851e-20,2.4250105e-12,1.9191241e-16,1.9208325e-14,1.299904e-10,4.1453003e-14,2.4024358e-14,9.2349335e-17,1.7031436e-10,2.0412922e-16,2.9222796e-14,4.4188375e-15,1.4918801e-10,9.173941e-14,6.6537135e-14,1.0738597e-07,1.0317811e-12,2.5645905e-13,7.596438e-20,4.636688e-09,2.2344099e-14,1.5677596e-17,3.6005547e-16,1.10820004e-13,8.325862e-18,5.058242e-13,1.09343334e-17,7.731482e-14,5.870978e-09,2.8688625e-15,3.6479097e-14,7.330045e-12,2.0866061e-19,6.2377196e-15,1.4590873e-13,6.349263e-13,6.3150945e-17,1.5745502e-13,5.479606e-15,1.1514428e-13,1.2302221e-21,6.2699946e-16,7.291057e-20,2.7301951e-17,1.340476e-11,1.4034952e-10
953,1.7139845e-20,8.1071346e-14,2.0334515e-12,9.609555e-10,2.6863585e-12,5.6068376e-11,3.0652966e-05,1.0033225e-13,1.8931549e-17,7.111077e-19,2.0490963e-11,2.0781396e-15,7.855906e-14,2.7575183e-11,2.18991e-11,2.0918065e-05,1.969968e-12,2.0336263e-12,4.3743492e-13,8.377603e-15,3.6832097e-15,2.7256003e-11,0.9984535,3.7938647e-10,6.044728e-10,7.3587535e-06,3.1499263e-13,4.215956e-11,1.3178723e-07,4.6078207e-11,0.00021994159,1.592733e-11,6.1038206e-12,4.4210398e-15,2.0484616e-07,2.0443582e-10,3.8153874e-05,4.746584e-12,9.4711135e-11,2.8124164e-10,1.2446764e-10,2.6466707e-14,2.0449654e-11,1.4366856e-10,8.383671e-09,6.824002e-14,1.2740552e-13,2.1963069e-10,2.7052732e-21,4.1675273e-16,3.1633746e-07,1.6633436e-12,1.778516e-09,1.5974722e-16,1.4178873e-15,4.8339676e-11,3.7686976e-12,5.4392757e-07,6.869405e-11,1.0269325e-11,1.3809957e-11,1.6910641e-10,4.875875e-05,3.1137187e-11,4.659282e-15,6.5988426e-17,3.977975e-11,2.488794e-10,3.0289396e-15,3.7327192e-13,1.1494811e-10,3.5649768e-11,7.1408385e-07,2.7026877e-11,2.1427474e-17,1.6927838e-18,2.791331e-12,0.0011119815,5.971223e-12,4.4797884e-11,1.6168435e-11,5.365398e-08,1.2076054e-12,1.9110392e-11,2.4996844e-17,2.3441192e-17,9.922041e-12,2.3266163e-11,8.7854126e-08,6.403237e-14,2.5992003e-10,6.765279e-11,1.89758e-13,7.4622075e-10,8.2009793e-10,1.31068845e-08,6.652459e-05,3.530815e-08,1.3361434e-13
957,1.9901559e-12,4.031423e-11,2.4295668e-14,1.6386264e-15,1.4175141e-13,1.8660469e-13,1.145437e-11,2.1635593e-16,1.6544446e-08,4.9601482e-17,9.422591e-16,3.1105972e-16,6.6497975e-19,2.535582e-16,6.540172e-16,5.5970358e-14,2.968763e-13,6.8441075e-14,7.0555646e-09,7.7008124e-20,3.3644643e-14,6.7654607e-16,4.894134e-19,6.9496775e-20,1.5130106e-21,6.247415e-09,1.6376133e-16,1.0789299e-15,1.200266e-18,9.5063474e-17,2.9011294e-18,7.845292e-15,1.6391044e-19,1.2438924e-17,1.2273207e-16,1.0,3.3694908e-19,9.161064e-22,4.8545497e-18,1.0251005e-17,1.0694112e-15,1.0068468e-17,3.3907454e-16,4.0411806e-13,7.487916e-11,2.9294015e-16,2.6420095e-20,8.494398e-25,6.1648695e-22,4.6402383e-14,7.2489607e-22,1.4251923e-12,3.30676e-22,1.1159889e-23,2.909158e-22,9.05245e-26,5.1889384e-17,2.3918358e-18,4.028223e-16,1.2915612e-15,3.8809683e-19,1.6299288e-16,9.233255e-17,7.4820294e-16,1.2162415e-17,4.918456e-15,7.211417e-16,2.2552191e-16,1.5707798e-23,1.2893228e-13,1.6217111e-16,9.459918e-13,3.8007938e-13,5.1083186e-16,1.8849613e-15,9.554395e-20,8.2770826e-16,1.9957302e-14,5.36685e-14,1.3624803e-23,1.0985491e-15,1.3880787e-12,7.244335e-17,3.4938447e-16,2.9495514e-16,1.1385084e-22,3.379491e-20,9.9145696e-17,1.1147882e-17,1.6938215e-11,1.5646086e-15,1.6982231e-16,2.6649239e-14,5.0941207e-13,1.4715633e-16,1.1473188e-16,1.6749234e-20,6.479021e-13,9.51475e-20
964,1.40808945e-14,2.538028e-21,3.4851028e-17,2.0366986e-11,9.695157e-16,9.372337e-18,2.2898589e-20,4.4699103e-17,1.3604434e-20,2.172742e-17,1.2137426e-14,3.4989568e-17,1.4584279e-15,3.2937721e-15,6.868949e-15,1.8480902e-22,1.6156446e-15,4.8892785e-16,7.9239615e-10,9.380304e-20,1.0254328e-13,3.788304e-15,5.0152232e-15,8.708845e-14,2.816554e-12,1.2281306e-12,1.5915518e-12,9.3020404e-15,6.868533e-14,9.811499e-16,2.5092297e-17,2.8887917e-15,1.9156183e-24,3.975106e-24,4.5308182e-14,3.656257e-11,2.7874322e-16,3.27051e-22,3.4749906e-15,1.4459724e-18,3.9300097e-16,1.4761479e-16,1.3998845e-14,0.99999774,7.204878e-14,7.70708e-21,5.2370067e-11,8.907907e-18,6.850315e-16,1.8077188e-07,3.2924243e-17,1.722578e-13,1.5362616e-14,3.1338122e-14,4.7495657e-16,4.740151e-17,4.529356e-15,5.855283e-20,1.6057593e-14,1.07096466e-14,4.2348347e-14,7.007301e-11,8.617376e-13,1.4552331e-14,2.3249444e-19,7.929793e-15,9.739794e-15,7.7583415e-15,2.2359979e-14,4.9433877e-11,5.052264e-15,6.5411876e-10,1.6264973e-15,2.7617948e-14,3.8791954e-13,1.1961498e-10,3.413737e-15,8.2799274e-11,5.994735e-19,7.295941e-14,5.6785068e-15,1.0480621e-12,4.15599e-15,1.0528055e-14,3.1700942e-21,3.1756248e-14,7.2440505e-11,2.6208101e-15,2.4170208e-11,1.9072699e-16,6.6539677e-12,8.359793e-15,4.6771487e-10,5.4334034e-11,2.6530234e-19,1.5982312e-13,2.1112628e-06,1.2140865e-08,4.1186246e-19
965,9.818107e-20,2.2000377e-12,2.5280025e-14,1.0588091e-17,5.650293e-13,1.1583527e-08,0.9999902,6.653527e-15,6.6716405e-10,2.3246478e-15,5.5944973e-13,1.9947967e-11,8.174235e-17,7.253473e-13,1.0546719e-12,3.8054978e-07,8.5236925e-17,1.1455531e-10,2.717173e-18,5.881797e-10,4.644452e-14,4.1389394e-13,1.8551635e-08,3.1982113e-15,5.1813736e-16,4.9089655e-13,9.281868e-16,8.8077776e-13,2.1018616e-13,8.0784945e-13,2.6498205e-13,5.4303496e-14,2.2158415e-09,9.854968e-10,8.3353154e-13,7.7680456e-14,9.074209e-08,2.882368e-12,2.380746e-12,7.432158e-13,4.1153257e-12,3.1289296e-16,4.5293955e-13,1.2674225e-16,2.8862505e-13,1.5682229e-08,2.140138e-14,1.4533112e-10,1.7620692e-21,1.9548796e-21,9.314515e-09,1.2356656e-09,4.647933e-11,2.4520203e-17,8.115888e-16,1.0878109e-11,2.1489814e-14,1.5243969e-10,4.9818217e-13,1.0123585e-12,4.394956e-14,5.439861e-16,9.303191e-12,1.2392323e-12,3.3418106e-14,2.357562e-18,7.516066e-13,2.4534487e-12,5.3357324e-20,1.5026809e-12,1.7373217e-12,7.607307e-12,7.152316e-10,2.2117961e-13,1.6254989e-15,6.894768e-19,1.258118e-13,2.7185552e-08,9.317284e-06,1.8141338e-10,9.269214e-13,2.1165568e-10,2.3440228e-09,8.753632e-13,2.1721815e-11,4.379418e-21,6.9734576e-20,4.979314e-13,7.646895e-15,1.0295562e-13,2.5593948e-16,4.1732793e-13,5.2500783e-15,6.5706517e-13,6.1607354e-13,8.097457e-16,1.1719341e-14,5.8629954e-20,2.0554854e-19
967,4.636254e-09,1.1880011e-08,5.9378485e-17,7.2987075e-13,1.3363494e-09,1.7761787e-06,3.9276e-05,1.6757597e-11,1.5758433e-06,8.79515e-06,4.7413296e-10,1.4777575e-05,1.4588627e-12,6.3004757e-10,4.5888524e-09,1.6044492e-08,1.5283072e-11,1.3873321e-06,1.9706122e-06,4.830259e-08,0.00013103941,2.8834402e-10,5.7402572e-11,2.8192412e-10,2.3208345e-12,9.130919e-12,4.610527e-07,7.629583e-10,2.1719531e-13,1.8752135e-10,2.2981233e-19,2.932998e-16,6.2871046e-13,5.973368e-10,5.307302e-18,8.375356e-07,1.1578316e-09,7.108852e-11,1.0865957e-09,1.1730072e-16,5.164086e-11,1.8549113e-07,3.276835e-09,5.3918257e-07,1.3738096e-11,7.504778e-11,1.10304994e-10,1.0519747e-08,7.2651685e-12,2.5411495e-10,4.6942835e-11,7.976421e-06,1.0474416e-12,1.6897558e-12,8.666773e-12,1.1761743e-10,9.960342e-11,2.7484916e-14,3.3235578e-10,1.3830636e-08,5.8711684e-09,4.5490743e-11,3.0284417e-11,1.2436775e-09,5.5566424e-13,1.1822605e-10,1.1223845e-09,9.679288e-10,7.602939e-18,2.263846e-07,2.2771157e-10,0.9901333,1.07306716e-11,4.726044e-10,1.4349365e-06,1.9865523e-10,8.0984e-10,1.4197102e-08,0.009636052,2.2671884e-07,1.2758105e-09,3.865463e-12,2.590202e-06,1.0571455e-09,2.9794123e-09,2.4139108e-13,2.821047e-15,2.9267536e-10,2.2701381e-10,1.6279225e-07,1.2817536e-14,3.9827047e-10,6.296142e-09,1.5301728e-05,1.2855727e-11,2.765196e-11,1.0342089e-11,7.751545e-15,1.4788242e-19
973,1.3412464e-12,1.0422687e-09,6.321112e-14,3.4028728e-16,8.22299e-10,3.2189306e-05,9.240558e-05,3.9258544e-11,4.298961e-08,9.009192e-08,8.0261947e-10,1.7482371e-09,2.5823289e-12,8.6016083e-10,2.207687e-09,1.405079e-07,1.3979648e-12,3.6040152e-08,4.2475252e-11,5.5558656e-05,3.2340324e-09,5.4960697e-10,1.1056794e-07,6.0164436e-11,1.1791438e-08,4.1449925e-12,2.2558042e-06,1.3805737e-09,9.401644e-11,7.7984785e-10,2.5824974e-15,2.8828181e-16,3.859778e-09,1.6601577e-06,5.4009287e-11,1.1144283e-10,4.670744e-06,7.436455e-09,3.5071692e-09,2.8399994e-15,9.212843e-10,1.3581093e-10,8.4603263e-10,1.401179e-08,1.8315887e-12,3.835187e-09,6.4598964e-12,0.00045674358,2.355756e-13,5.082165e-12,3.8235735e-09,5.753153e-07,1.3522231e-11,1.1616392e-10,5.0585636e-10,2.3302617e-07,1.5946405e-10,7.62001e-13,2.764114e-10,6.515155e-09,2.862745e-14,2.6962916e-09,2.4284426e-12,5.3423097e-09,1.0057397e-12,3.6465674e-12,7.786781e-10,4.008523e-09,2.605485e-14,3.234358e-06,6.153149e-09,0.00013033464,0.00029930644,4.2345202e-10,2.1470548e-11,5.644306e-12,5.9702526e-10,2.1981555e-07,0.99436224,1.9985755e-06,2.1757078e-09,3.4141917e-12,0.004555597,1.5838805e-09,2.1037478e-08,1.1025382e-13,8.811536e-14,1.4077467e-09,1.5042187e-07,2.2043324e-10,3.3855683e-12,3.050563e-10,1.101552e-10,4.6760182e-09,4.841303e-12,3.948238e-12,3.4914893e-10,6.9540124e-16,5.115622e-19
974,1.95188e-13,9.810533e-14,3.770072e-19,5.657501e-18,2.8335153e-12,1.2981516e-08,5.585475e-09,5.6332746e-14,3.359296e-09,4.3500733e-12,2.5387069e-12,2.1120789e-14,1.1036922e-14,1.8468304e-12,8.119524e-12,2.8542713e-10,4.7683737e-15,1.2748441e-11,3.345628e-11,1.6084918e-08,1.9287987e-12,1.4204476e-12,2.3304349e-12,1.3975089e-15,2.1526088e-12,2.526837e-16,2.4625233e-05,6.7653274e-12,4.317653e-16,1.1289877e-12,1.078809e-20,1.0737104e-19,1.8222757e-10,5.1787567e-11,5.2131947e-15,1.6033036e-11,9.5690496e-09,2.952479e-14,2.5926125e-12,1.2983108e-22,7.374612e-13,1.2828679e-13,3.6942615e-12,7.535528e-09,1.1430086e-12,3.9144896e-10,3.149189e-16,7.238955e-10,3.559999e-17,9.711456e-13,1.5266742e-14,4.72422e-07,3.2228509e-15,4.4868626e-14,1.6515685e-15,4.0973117e-11,3.950381e-13,8.120052e-19,8.785676e-13,5.8895375e-11,7.968805e-18,2.3147892e-11,2.0293406e-16,4.040912e-11,1.6964147e-13,1.0932292e-14,2.3982595e-12,1.4846643e-11,2.9324988e-18,1.800202e-05,1.7765716e-11,0.00028325108,6.301916e-06,2.7779363e-12,2.0332092e-14,4.9552186e-13,2.4155023e-12,4.3226066e-08,8.173782e-05,9.225249e-11,9.024562e-12,1.1334925e-13,0.99958545,4.437166e-12,9.953416e-11,1.6846833e-14,8.614894e-16,2.827064e-12,2.9723007e-10,1.1920498e-10,1.1031467e-11,6.6112404e-13,1.563119e-11,1.6145776e-08,3.0145657e-15,4.3377464e-15,2.7673054e-13,3.1973004e-19,2.2884801e-26
977,6.4112686e-15,1.1057515e-11,5.433956e-07,5.323453e-13,3.9002078e-13,0.99844307,4.3029713e-06,2.988634e-11,5.171446e-15,1.75088e-10,9.262856e-13,3.1189073e-17,2.0331241e-23,3.4293464e-13,1.4412637e-12,0.0002057314,3.163834e-16,5.565741e-17,1.921999e-12,8.4311615e-09,4.8429675e-16,1.3179268e-12,1.0154511e-12,3.8139255e-16,3.7495152e-08,7.230329e-16,3.5439477e-16,9.244836e-13,0.0013192431,2.8381856e-12,1.8425345e-06,2.7698567e-18,6.783702e-10,1.02523484e-11,2.0364996e-09,2.994437e-11,2.3953591e-08,4.2385605e-11,2.0991403e-11,1.838557e-10,6.9696852e-12,3.164068e-13,2.0650506e-12,4.452166e-16,9.235321e-16,5.3030202e-14,5.670682e-12,1.3810708e-11,2.6448397e-19,1.8519591e-14,4.9579842e-09,1.9651674e-11,4.4197013e-20,2.9293261e-18,6.146041e-10,1.0213104e-10,7.854839e-13,3.9770623e-14,1.9839397e-13,5.3084807e-12,3.017167e-16,1.16215006e-07,1.6171793e-17,9.173084e-13,3.486326e-18,8.149588e-15,4.1401665e-12,8.204891e-12,2.6076927e-11,2.3689376e-05,2.3806061e-12,3.2290721e-09,1.7763843e-10,3.7446887e-13,2.5179456e-18,7.8846035e-17,1.7729436e-12,5.7262136e-11,5.5603547e-08,3.523606e-16,2.416325e-12,6.740235e-11,5.5738156e-13,1.8862988e-12,2.7239133e-15,6.120354e-17,1.571981e-13,7.88712e-12,1.293367e-06,2.6443752e-12,3.360841e-14,1.4858313e-13,1.0891847e-13,3.0483288e-19,4.382329e-13,1.1093218e-18,2.5366106e-14,6.274493e-15,2.0523976e-13
